timestamp,age,previously_insured,vehicle_damage,cross_sell_probability,propensity_band,decision,rule_triggered
1789463276.0968602,63,0,No,0.0309,LOW,COLD_LEAD,
1789463278.9782715,43,1,Yes,0.0113,LOW,COLD_LEAD,ALREADY_VEHICLE_INSURED
1789468117.0808082,58,0,Yes,0.2672,LOW,HOT_LEAD,
1789468117.6451807,27,0,Yes,0.1996,LOW,WARM_LEAD,
1789468118.2182124,42,0,No,0.0476,LOW,COLD_LEAD,
1789468118.8118188,41,1,Yes,0.0113,LOW,COLD_LEAD,ALREADY_VEHICLE_INSURED
1789468119.354179,42,1,No,0.006,LOW,COLD_LEAD,ALREADY_VEHICLE_INSURED
1789468119.9470294,37,1,No,0.0003,LOW,COLD_LEAD,ALREADY_VEHICLE_INSURED
1789468120.5507002,21,0,No,0.0437,LOW,COLD_LEAD,
1789468121.122762,40,0,Yes,0.366,MEDIUM,HOT_LEAD,
1789468121.7652543,48,1,No,0.0003,LOW,COLD_LEAD,ALREADY_VEHICLE_INSURED
1789468122.3212683,75,1,No,0.0003,LOW,COLD_LEAD,ALREADY_VEHICLE_INSURED
1789468122.8901916,54,0,Yes,0.2672,LOW,HOT_LEAD,
1789468123.488907,34,1,Yes,0.0113,LOW,COLD_LEAD,ALREADY_VEHICLE_INSURED
1789468124.1235368,71,0,Yes,0.1313,LOW,COLD_LEAD,
1789468124.733652,72,0,No,0.0113,LOW,COLD_LEAD,
1789468125.300287,71,0,No,0.0285,LOW,COLD_LEAD,
1789468125.8792262,47,0,No,0.0807,LOW,COLD_LEAD,
1789468126.4914596,43,1,No,0.0003,LOW,COLD_LEAD,ALREADY_VEHICLE_INSURED
1789468127.0870006,33,1,No,0.006,LOW,COLD_LEAD,ALREADY_VEHICLE_INSURED
1789468127.651772,47,1,Yes,0.0113,LOW,COLD_LEAD,ALREADY_VEHICLE_INSURED
1789468128.2647347,72,0,Yes,0.0828,LOW,COLD_LEAD,
1789468146.1684184,35,0,Yes,0.3092,MEDIUM,HOT_LEAD,
1789469010.5855005,35,0,Yes,0.3092,MEDIUM,HOT_LEAD,
1789469077.3642097,35,0,Yes,0.3092,MEDIUM,HOT_LEAD,
1789469164.4529934,35,0,Yes,0.3092,MEDIUM,HOT_LEAD,
1789469239.917053,35,0,Yes,0.3092,MEDIUM,HOT_LEAD,
